datetime,hour,day_of_week,month,is_weekend,is_holiday,temperature,ev_availability,consumption,pv_production,price,price_category,price_lag_1h,price_lag_24h,consumption_lag_1h,consumption_lag_24h
2025-12-13 23:00:00,23,5,12,1,0,3.711988839655201,1,1.6575768865200065,0.0,0.15976977022651478,Medium,0.1171794826457637,0.14696545275539283,1.87161794837092,1.8397630376462881
2025-12-14 00:00:00,0,6,12,1,0,2.454557115007205,1,1.3546828102071473,0.0,0.09139496526672843,Low,0.15976977022651478,0.11487757076809132,1.6575768865200065,1.3786312078390963
2025-12-14 01:00:00,1,6,12,1,0,-0.4122875417363463,1,1.62579713203496,0.0,0.12423950139799955,Low,0.09139496526672843,0.12073632413318243,1.3546828102071473,1.8438046594805955
2025-12-14 02:00:00,2,6,12,1,0,1.3838732878938553,1,1.4962072832888065,0.0,0.1067423010370287,Low,0.12423950139799955,0.12915257339516245,1.62579713203496,1.6146268816031952
2025-12-14 03:00:00,3,6,12,1,0,0.41294321622893554,1,1.8434005254209846,0.0,0.06902533991344369,Low,0.1067423010370287,0.10924518440624362,1.4962072832888065,1.3574812877492952
2025-12-14 04:00:00,4,6,12,1,0,0.8598976666970017,1,1.914798814429553,0.0,0.08465675810853786,Low,0.06902533991344369,0.08242110013484057,1.8434005254209846,2.109194226394341
2025-12-14 05:00:00,5,6,12,1,0,0.2899027384990105,1,2.2024177647367074,0.0,0.06882803406600653,Low,0.08465675810853786,0.12945265889599616,1.914798814429553,2.1083163302233703
2025-12-14 06:00:00,6,6,12,1,0,-1.3036202546591666,1,2.5254458328674,0.0,0.12334921304207219,Low,0.06882803406600653,0.16923197003419904,2.2024177647367074,2.066125745810008
2025-12-14 07:00:00,7,6,12,1,0,6.639714730686046,1,1.8440719715114764,0.496104540518239,0.16725666253020452,High,0.12334921304207219,0.14189211922727973,2.5254458328674,2.340689110717609
2025-12-14 08:00:00,8,6,12,1,0,6.30017396637424,1,1.8443953572504925,1.288129363325988,0.1451219502588319,Medium,0.16725666253020452,0.13010446091305508,1.8440719715114764,1.4329283317529355
2025-12-14 09:00:00,9,6,12,1,0,4.044756013961031,1,1.734433933360698,1.3733039379745553,0.13552709418972037,Medium,0.1451219502588319,0.15392067749986107,1.8443953572504925,1.6093195311489623
2025-12-14 10:00:00,10,6,12,1,0,9.372478148898242,1,0.915942016084488,1.4439875239475064,0.14943959635134316,Medium,0.13552709418972037,0.17613450206134554,1.734433933360698,1.4611736121559906
2025-12-14 11:00:00,11,6,12,1,0,11.508862119715502,1,0.7070894724198115,2.4880629434846324,0.14235698618909312,Medium,0.14943959635134316,0.1414971349756686,0.915942016084488,1.3992002778765287
2025-12-14 12:00:00,12,6,12,1,0,11.322519140156796,1,0.6522587572327974,1.7688399655709197,0.15313608221699232,Medium,0.14235698618909312,0.15310495884943037,0.7070894724198115,0.630686444401162
2025-12-14 13:00:00,13,6,12,1,0,8.483410001581762,1,0.7539306009536676,1.6098094786295398,0.19253333742097956,High,0.15313608221699232,0.16193916276313103,0.6522587572327974,0.8319039887989275
2025-12-14 14:00:00,14,6,12,1,0,8.973073442730685,1,0.9369636869909048,2.0157954418552766,0.1496350660313453,Medium,0.19253333742097956,0.12108680904156978,0.7539306009536676,0.6039975263267204
2025-12-14 15:00:00,15,6,12,1,0,9.170934329552725,1,0.8247145918207266,1.7189326655283161,0.17240434734044044,High,0.1496350660313453,0.13766773358839962,0.9369636869909048,0.9259260938668133
2025-12-14 16:00:00,16,6,12,1,0,11.489353859132095,1,1.1405622570079312,0.788292213342319,0.11181886616701395,Low,0.17240434734044044,0.18248889223601622,0.8247145918207266,1.5251580183586215
2025-12-14 17:00:00,17,6,12,1,0,9.930510852071038,1,1.4413305777187053,0.38996351764069154,0.24245297049710562,High,0.11181886616701395,0.21141369556415013,1.1405622570079312,1.9099091391505025
2025-12-14 18:00:00,18,6,12,1,0,13.517640470898652,1,1.845786373917352,3.457307108829262e-16,0.22500672493927246,High,0.24245297049710562,0.27409156326575124,1.4413305777187053,1.999236200462353
2025-12-14 19:00:00,19,6,12,1,0,3.4493823298791186,1,2.828432328068462,0.0,0.25477910806737625,High,0.22500672493927246,0.273853236408707,1.845786373917352,2.2401339525512594
2025-12-14 20:00:00,20,6,12,1,0,5.33186055466495,1,2.422362322958445,0.0,0.2654179140419026,High,0.25477910806737625,0.25853338290926947,2.828432328068462,1.9971043469176692
2025-12-14 21:00:00,21,6,12,1,0,0.28745148360327866,1,2.439410008289609,0.0,0.26753046051843243,High,0.2654179140419026,0.25290184935783255,2.422362322958445,2.220408240691182
2025-12-14 22:00:00,22,6,12,1,0,4.130353037271309,1,1.608489626194747,0.0,0.1473382159646167,Medium,0.26753046051843243,0.1171794826457637,2.439410008289609,1.87161794837092
2025-12-14 23:00:00,23,6,12,1,0,4.0353125591640575,1,1.3376441527214447,0.0,0.17427234891768964,High,0.1473382159646167,0.15976977022651478,1.608489626194747,1.6575768865200065
2025-12-15 00:00:00,0,0,12,0,0,3.9422589220732562,1,1.1498309470396146,0.0,0.10637082729330455,Low,0.17427234891768964,0.09139496526672843,1.3376441527214447,1.3546828102071473
2025-12-15 01:00:00,1,0,12,0,0,0.9355887617434,1,1.767122950807706,0.0,0.35682441553108596,High,0.10637082729330455,0.12423950139799955,1.1498309470396146,1.62579713203496
2025-12-15 02:00:00,2,0,12,0,0,-3.438445034396296,1,2.034531296898049,0.0,0.09052941124844474,Low,0.35682441553108596,0.1067423010370287,1.767122950807706,1.4962072832888065
2025-12-15 03:00:00,3,0,12,0,0,0.4582474344013252,1,1.642815767798505,0.0,0.08937333998565716,Low,0.09052941124844474,0.06902533991344369,2.034531296898049,1.8434005254209846
2025-12-15 04:00:00,4,0,12,0,0,1.9316264765856885,1,1.8715646581545191,0.0,0.09391440393555092,Low,0.08937333998565716,0.08465675810853786,1.642815767798505,1.914798814429553
2025-12-15 05:00:00,5,0,12,0,0,-0.15765270784186836,1,2.2332085124936842,0.0,0.402631540359195,High,0.09391440393555092,0.06882803406600653,1.8715646581545191,2.2024177647367074
2025-12-15 06:00:00,6,0,12,0,0,2.35821638041428,1,2.3987492057486386,0.0,0.14053971146133531,Medium,0.402631540359195,0.12334921304207219,2.2332085124936842,2.5254458328674
2025-12-15 07:00:00,7,0,12,0,0,1.5399792127544658,1,2.384366433751139,0.662206780881557,0.11933217994857144,Low,0.14053971146133531,0.16725666253020452,2.3987492057486386,1.8440719715114764
2025-12-15 08:00:00,8,0,12,0,0,4.162764648743439,0,1.2943645495940792,1.1882459812104031,0.14592289606082817,Medium,0.11933217994857144,0.1451219502588319,2.384366433751139,1.8443953572504925
2025-12-15 09:00:00,9,0,12,0,0,8.507202071778392,0,1.0625785499803686,1.108066360759566,0.13809691760141848,Medium,0.14592289606082817,0.13552709418972037,1.2943645495940792,1.734433933360698
2025-12-15 10:00:00,10,0,12,0,0,9.248499601041747,0,0.6126961392029237,2.334223265530837,0.547305244193601,High,0.13809691760141848,0.14943959635134316,1.0625785499803686,0.915942016084488
2025-12-15 11:00:00,11,0,12,0,0,6.133268594519018,0,0.9477083891081504,2.3256467139811314,0.1531870785203627,Medium,0.547305244193601,0.14235698618909312,0.6126961392029237,0.7070894724198115
2025-12-15 12:00:00,12,0,12,0,0,8.308330431105226,0,0.4639287568261633,2.830725053251382,0.15921167772161735,Medium,0.1531870785203627,0.15313608221699232,0.9477083891081504,0.6522587572327974
2025-12-15 13:00:00,13,0,12,0,0,10.331986808455985,0,0.4781480355714823,2.0540216112238747,0.1716918595519284,High,0.15921167772161735,0.19253333742097956,0.4639287568261633,0.7539306009536676
2025-12-15 14:00:00,14,0,12,0,0,10.841222344554907,0,0.5465966660797159,1.93582889845519,0.15623932620295955,Medium,0.1716918595519284,0.1496350660313453,0.4781480355714823,0.9369636869909048
2025-12-15 15:00:00,15,0,12,0,0,8.892011325812616,0,0.5447564831596,1.4908117207667544,0.1305268431031592,Low,0.15623932620295955,0.17240434734044044,0.5465966660797159,0.8247145918207266
2025-12-15 16:00:00,16,0,12,0,0,10.671215633024543,0,0.6614246792263774,1.291840897131763,0.15777337417199705,Medium,0.1305268431031592,0.11181886616701395,0.5447564831596,1.1405622570079312
2025-12-15 17:00:00,17,0,12,0,0,8.853143172362376,0,0.9455347565694493,0.6802272525131305,0.2742000335741613,High,0.15777337417199705,0.24245297049710562,0.6614246792263774,1.4413305777187053
2025-12-15 18:00:00,18,0,12,0,0,2.7349141737380513,1,2.7167188227725845,3.165544923038691e-16,0.25002251390316466,High,0.2742000335741613,0.22500672493927246,0.9455347565694493,1.845786373917352
2025-12-15 19:00:00,19,0,12,0,0,5.538928278418368,1,2.6591782958792005,0.0,0.2516046073025553,High,0.25002251390316466,0.25477910806737625,2.7167188227725845,2.828432328068462
2025-12-15 20:00:00,20,0,12,0,0,4.187722247238023,1,2.5251996951785216,0.0,0.2397416824593181,High,0.2516046073025553,0.2654179140419026,2.6591782958792005,2.422362322958445
2025-12-15 21:00:00,21,0,12,0,0,5.450625882726046,1,2.0488265767921026,0.0,0.2541339015360009,High,0.2397416824593181,0.26753046051843243,2.5251996951785216,2.439410008289609
2025-12-15 22:00:00,22,0,12,0,0,4.28029218181526,1,1.695524490719773,0.0,0.15925917175350654,Medium,0.2541339015360009,0.1473382159646167,2.0488265767921026,1.608489626194747
2025-12-15 23:00:00,23,0,12,0,0,-1.491565740329332,1,2.02844888324402,0.0,0.17336732487747236,High,0.15925917175350654,0.17427234891768964,1.695524490719773,1.3376441527214447
2025-12-16 00:00:00,0,1,12,0,0,1.8889509762263659,1,1.6449473646242088,0.0,0.13500930920336124,Medium,0.17336732487747236,0.10637082729330455,2.02844888324402,1.1498309470396146
2025-12-16 01:00:00,1,1,12,0,0,0.3645776589086992,1,1.8903447927845263,0.0,0.11026809778396854,Low,0.13500930920336124,0.35682441553108596,1.6449473646242088,1.767122950807706
2025-12-16 02:00:00,2,1,12,0,0,0.5949832974048981,1,1.630774772872671,0.0,0.13032194611702524,Low,0.11026809778396854,0.09052941124844474,1.8903447927845263,2.034531296898049
2025-12-16 03:00:00,3,1,12,0,0,-0.7151486876773776,1,1.9904407417463683,0.0,0.10688595981538201,Low,0.13032194611702524,0.08937333998565716,1.630774772872671,1.642815767798505
2025-12-16 04:00:00,4,1,12,0,0,0.8883476166978701,1,1.7774141386827227,0.0,0.11239550428076449,Low,0.10688595981538201,0.09391440393555092,1.9904407417463683,1.8715646581545191
2025-12-16 05:00:00,5,1,12,0,0,4.1072542203793665,1,1.9154467829912454,0.0,0.15162194708475807,Medium,0.11239550428076449,0.402631540359195,1.7774141386827227,2.2332085124936842
2025-12-16 06:00:00,6,1,12,0,0,3.066505999338275,1,2.1920343544694365,0.0,0.14828126073540038,Medium,0.15162194708475807,0.14053971146133531,1.9154467829912454,2.3987492057486386
2025-12-16 07:00:00,7,1,12,0,0,3.9631858444070334,1,2.5241111308934556,0.6996165211248939,0.12773080011216648,Low,0.14828126073540038,0.11933217994857144,2.1920343544694365,2.384366433751139
2025-12-16 08:00:00,8,1,12,0,0,4.383727732762992,0,1.4556383283225476,0.7904005417204729,0.19434283153383805,High,0.12773080011216648,0.14592289606082817,2.5241111308934556,1.2943645495940792
2025-12-16 09:00:00,9,1,12,0,0,8.740741574155955,0,0.7820972933747213,2.023664774877286,0.16360986969440278,Medium,0.19434283153383805,0.13809691760141848,1.4556383283225476,1.0625785499803686
2025-12-16 10:00:00,10,1,12,0,0,5.280558847821004,1,1.35862362805651,2.430291857186066,0.1268762394340384,Low,0.16360986969440278,0.547305244193601,0.7820972933747213,0.6126961392029237
2025-12-16 11:00:00,11,1,12,0,0,7.273729183522327,0,0.6809033111590588,1.750814500632074,0.14711356976816753,Medium,0.1268762394340384,0.1531870785203627,1.35862362805651,0.9477083891081504
2025-12-16 12:00:00,12,1,12,0,0,6.995838736506842,0,1.0448415080556328,1.6072905791538106,0.5101251997381152,High,0.14711356976816753,0.15921167772161735,0.6809033111590588,0.4639287568261633
2025-12-16 13:00:00,13,1,12,0,0,10.573133962701098,0,0.3302103248150483,1.6017972779753464,0.13527474149697452,Medium,0.5101251997381152,0.1716918595519284,1.0448415080556328,0.4781480355714823
2025-12-16 14:00:00,14,1,12,0,0,12.701629693986312,0,0.5993916350739716,2.0253150295391444,0.1254625078903493,Low,0.13527474149697452,0.15623932620295955,0.3302103248150483,0.5465966660797159
2025-12-16 15:00:00,15,1,12,0,0,9.51417277746187,0,0.5000952117588315,1.698027563777381,0.16647193105639924,High,0.1254625078903493,0.1305268431031592,0.5993916350739716,0.5447564831596
2025-12-16 16:00:00,16,1,12,0,0,7.533450430527896,0,0.8683373960141992,0.9866870895568517,0.11318272699495532,Low,0.16647193105639924,0.15777337417199705,0.5000952117588315,0.6614246792263774
2025-12-16 17:00:00,17,1,12,0,0,12.150561354498103,0,0.8881354252407698,0.5034678775280662,0.2396738925045964,High,0.11318272699495532,0.2742000335741613,0.8683373960141992,0.9455347565694493
2025-12-16 18:00:00,18,1,12,0,0,8.744700614452224,1,2.1795061350431104,2.813322189512944e-16,0.2391812058818626,High,0.2396738925045964,0.25002251390316466,0.8881354252407698,2.7167188227725845
2025-12-16 19:00:00,19,1,12,0,0,7.191277993936587,1,2.38168841442116,0.0,0.23014830259431374,High,0.2391812058818626,0.2516046073025553,2.1795061350431104,2.6591782958792005
2025-12-16 20:00:00,20,1,12,0,0,4.961753196809422,1,2.4462108218518046,0.0,0.24302668584133913,High,0.23014830259431374,0.2397416824593181,2.38168841442116,2.5251996951785216
2025-12-16 21:00:00,21,1,12,0,0,5.386067599357784,1,1.911768151658373,0.0,0.2460369895975274,High,0.24302668584133913,0.2541339015360009,2.4462108218518046,2.0488265767921026
2025-12-16 22:00:00,22,1,12,0,0,3.3658456097127663,1,1.8636404881073947,0.0,0.2861929027691992,High,0.2460369895975274,0.15925917175350654,1.911768151658373,1.695524490719773
2025-12-16 23:00:00,23,1,12,0,0,0.8440637184639274,1,1.873723216459732,0.0,0.15553786447712767,Medium,0.2861929027691992,0.17336732487747236,1.8636404881073947,2.02844888324402
2025-12-17 00:00:00,0,2,12,0,0,0.34122090009091,1,1.6321880603048644,0.0,0.11647145562142987,Low,0.15553786447712767,0.13500930920336124,1.873723216459732,1.6449473646242088
2025-12-17 01:00:00,1,2,12,0,0,-1.5704495608325844,1,1.88582253189949,0.0,0.12938275166356172,Low,0.11647145562142987,0.11026809778396854,1.6321880603048644,1.8903447927845263
2025-12-17 02:00:00,2,2,12,0,0,-1.9901772024161697,1,2.2471587934572654,0.0,0.09898347767069902,Low,0.12938275166356172,0.13032194611702524,1.88582253189949,1.630774772872671
2025-12-17 03:00:00,3,2,12,0,0,-0.12398034900018218,1,1.691125159843481,0.0,0.05692147078558119,Low,0.09898347767069902,0.10688595981538201,2.2471587934572654,1.9904407417463683
2025-12-17 04:00:00,4,2,12,0,0,3.27725593829958,1,1.5560326409376795,0.0,0.1167417510730477,Low,0.05692147078558119,0.11239550428076449,1.691125159843481,1.7774141386827227
2025-12-17 05:00:00,5,2,12,0,0,-0.30490715761659626,1,2.204526109780029,0.0,0.10144676449165001,Low,0.1167417510730477,0.15162194708475807,1.5560326409376795,1.9154467829912454
2025-12-17 06:00:00,6,2,12,0,0,4.471693231153646,1,2.0193460306097246,0.0,0.16506451336253736,Medium,0.10144676449165001,0.14828126073540038,2.204526109780029,2.1920343544694365
2025-12-17 07:00:00,7,2,12,0,0,2.4069882398126228,1,2.2781121334575576,0.6727239237559559,0.15218537701868876,Medium,0.16506451336253736,0.12773080011216648,2.0193460306097246,2.5241111308934556
2025-12-17 08:00:00,8,2,12,0,0,1.7257470272434272,0,1.6054762752439968,0.97866170105949,0.16106832983809163,Medium,0.15218537701868876,0.19434283153383805,2.2781121334575576,1.4556383283225476
2025-12-17 09:00:00,9,2,12,0,0,7.686247915329581,0,1.037448743310956,1.5785907060610596,0.1318685715808313,Low,0.16106832983809163,0.16360986969440278,1.6054762752439968,0.7820972933747213
2025-12-17 10:00:00,10,2,12,0,0,11.05648934778839,1,0.9903402177695858,2.1496989325775955,0.12696873820551863,Low,0.1318685715808313,0.1268762394340384,1.037448743310956,1.35862362805651
2025-12-17 11:00:00,11,2,12,0,0,7.123016918035507,0,0.7375441651530843,2.2365337912777923,0.14743708483429244,Medium,0.12696873820551863,0.14711356976816753,0.9903402177695858,0.6809033111590588
2025-12-17 12:00:00,12,2,12,0,0,6.489338373760697,0,0.5853428723297879,2.4933503129324586,0.14927088815998923,Medium,0.14743708483429244,0.5101251997381152,0.7375441651530843,1.0448415080556328
2025-12-17 13:00:00,13,2,12,0,0,11.03841180624421,0,0.3293284584342812,1.9162937323320617,0.1339174988412008,Medium,0.14927088815998923,0.13527474149697452,0.5853428723297879,0.3302103248150483
2025-12-17 14:00:00,14,2,12,0,0,8.452604781694834,1,0.8192549957260409,2.5505962637129933,0.1342320783368808,Medium,0.1339174988412008,0.1254625078903493,0.3293284584342812,0.5993916350739716
2025-12-17 15:00:00,15,2,12,0,0,11.201875461026022,0,0.44945665924255357,1.547492288746726,0.13350294030130264,Medium,0.1342320783368808,0.16647193105639924,0.8192549957260409,0.5000952117588315
2025-12-17 16:00:00,16,2,12,0,0,11.932039379968703,0,0.7409757041454222,0.9914502073487884,0.1733077926938997,High,0.13350294030130264,0.11318272699495532,0.44945665924255357,0.8683373960141992
2025-12-17 17:00:00,17,2,12,0,0,9.495722069777434,0,1.017776345880483,0.5032971706862878,0.23081028320202496,High,0.1733077926938997,0.2396738925045964,0.7409757041454222,0.8881354252407698
2025-12-17 18:00:00,18,2,12,0,0,9.418489789329767,1,2.089273620358594,1.9153995856155914e-16,0.2602596162712725,High,0.23081028320202496,0.2391812058818626,1.017776345880483,2.1795061350431104
2025-12-17 19:00:00,19,2,12,0,0,8.226272705420831,1,2.3834793177347544,0.0,0.23415895860888306,High,0.2602596162712725,0.23014830259431374,2.089273620358594,2.38168841442116
2025-12-17 20:00:00,20,2,12,0,0,7.278846596996086,1,2.278427527466346,0.0,0.25911837711679153,High,0.23415895860888306,0.24302668584133913,2.3834793177347544,2.4462108218518046
2025-12-17 21:00:00,21,2,12,0,0,4.0952794822411835,1,2.1160710631917423,0.0,0.2772846433170103,High,0.25911837711679153,0.2460369895975274,2.278427527466346,1.911768151658373
2025-12-17 22:00:00,22,2,12,0,0,4.357106027426135,1,1.7611774026332996,0.0,0.1722145406954701,High,0.2772846433170103,0.2861929027691992,2.1160710631917423,1.8636404881073947
2025-12-17 23:00:00,23,2,12,0,0,2.092222759018713,1,1.5505451658511433,0.0,0.1441143036611971,Medium,0.1722145406954701,0.15553786447712767,1.7611774026332996,1.873723216459732
2025-12-18 00:00:00,0,3,12,0,0,1.711155884901538,1,1.6295116279606754,0.0,0.10544191927810562,Low,0.1441143036611971,0.11647145562142987,1.5505451658511433,1.6321880603048644
2025-12-18 01:00:00,1,3,12,0,0,6.53243606834519,1,1.024582655991062,0.0,0.09115066354724674,Low,0.10544191927810562,0.12938275166356172,1.6295116279606754,1.88582253189949
2025-12-18 02:00:00,2,3,12,0,0,0.7418436071246126,1,1.702813105889672,0.0,0.11882124481673469,Low,0.09115066354724674,0.09898347767069902,1.024582655991062,2.2471587934572654
2025-12-18 03:00:00,3,3,12,0,0,-2.5665064370987936,1,2.0596358419153438,0.0,0.09848469491728024,Low,0.11882124481673469,0.05692147078558119,1.702813105889672,1.691125159843481
2025-12-18 04:00:00,4,3,12,0,0,0.533677185995805,1,1.7957449736465836,0.0,0.12723642008597674,Low,0.09848469491728024,0.1167417510730477,2.0596358419153438,1.5560326409376795
2025-12-18 05:00:00,5,3,12,0,0,1.1020571427359955,1,2.1575559263535458,0.0,0.0808709580931413,Low,0.12723642008597674,0.10144676449165001,1.7957449736465836,2.204526109780029
2025-12-18 06:00:00,6,3,12,0,0,2.2290553564440523,1,2.3651971811739188,0.0,0.4291782301507596,High,0.0808709580931413,0.16506451336253736,2.1575559263535458,2.0193460306097246
2025-12-18 07:00:00,7,3,12,0,0,5.871432186946608,1,2.0015009675198505,0.7289648349270517,0.16273045251511778,Medium,0.4291782301507596,0.15218537701868876,2.3651971811739188,2.2781121334575576
2025-12-18 08:00:00,8,3,12,0,0,7.519825355281339,0,1.3268660934717813,1.199121686934872,0.15872097055656048,Medium,0.16273045251511778,0.16106832983809163,2.0015009675198505,1.6054762752439968
2025-12-18 09:00:00,9,3,12,0,0,6.3414673000710895,0,0.923636853582815,1.957246888533116,0.1865104274208788,High,0.15872097055656048,0.1318685715808313,1.3268660934717813,1.037448743310956
2025-12-18 10:00:00,10,3,12,0,0,4.974893862915437,0,1.0816347358761493,1.9927418064814266,0.14486578749549187,Medium,0.1865104274208788,0.12696873820551863,0.923636853582815,0.9903402177695858
2025-12-18 11:00:00,11,3,12,0,0,8.992367616252233,0,0.5973200856984677,2.228705537304831,0.13892930766825692,Medium,0.14486578749549187,0.14743708483429244,1.0816347358761493,0.7375441651530843
2025-12-18 12:00:00,12,3,12,0,0,8.50199209468414,0,0.4753040458776173,2.3438701378514892,0.1385123564049513,Medium,0.13892930766825692,0.14927088815998923,0.5973200856984677,0.5853428723297879
2025-12-18 13:00:00,13,3,12,0,0,10.509081119341259,0,0.599015121835937,2.8924425617214906,0.14427391056100627,Medium,0.1385123564049513,0.1339174988412008,0.4753040458776173,0.3293284584342812
2025-12-18 14:00:00,14,3,12,0,0,10.016718775573457,0,0.4061267268949717,1.4346509810514532,0.15724244627107173,Medium,0.14427391056100627,0.1342320783368808,0.599015121835937,0.8192549957260409
2025-12-18 15:00:00,15,3,12,0,0,12.520986928200793,0,0.4247090501727624,1.915138589958736,0.11705486608901396,Low,0.15724244627107173,0.13350294030130264,0.4061267268949717,0.44945665924255357
2025-12-18 16:00:00,16,3,12,0,0,10.13838567180327,0,0.6081841707503893,0.9549843923416256,0.1253378775212013,Low,0.11705486608901396,0.1733077926938997,0.4247090501727624,0.7409757041454222
2025-12-18 17:00:00,17,3,12,0,0,7.713793177443027,0,1.0708180399479947,0.5284672405284573,0.2545242090831167,High,0.1253378775212013,0.23081028320202496,0.6081841707503893,1.017776345880483
2025-12-18 18:00:00,18,3,12,0,0,4.987578065185586,1,2.550649779515355,1.9849073923981358e-16,0.2574253641123086,High,0.2545242090831167,0.2602596162712725,1.0708180399479947,2.089273620358594
2025-12-18 19:00:00,19,3,12,0,0,6.456709457669104,1,2.5341320334294344,0.0,0.24353656086200837,High,0.2574253641123086,0.23415895860888306,2.550649779515355,2.3834793177347544
2025-12-18 20:00:00,20,3,12,0,0,5.169767852060842,1,2.3950512708715626,0.0,0.25910685041008774,High,0.24353656086200837,0.25911837711679153,2.5341320334294344,2.278427527466346
2025-12-18 21:00:00,21,3,12,0,0,3.4396258370333452,1,2.180068350946201,0.0,0.2195932519559993,High,0.25910685041008774,0.2772846433170103,2.3950512708715626,2.1160710631917423
2025-12-18 22:00:00,22,3,12,0,0,4.309290062760413,1,1.8097441246529735,0.0,0.13511137513900037,Medium,0.2195932519559993,0.1722145406954701,2.180068350946201,1.7611774026332996
2025-12-18 23:00:00,23,3,12,0,0,-1.0424483280546109,1,1.8573822268773565,0.0,0.13467202511498358,Medium,0.13511137513900037,0.1441143036611971,1.8097441246529735,1.5505451658511433
2025-12-19 00:00:00,0,4,12,0,0,-0.6340005743437391,1,1.6156212292792893,0.0,0.08244582651624698,Low,0.13467202511498358,0.10544191927810562,1.8573822268773565,1.6295116279606754
2025-12-19 01:00:00,1,4,12,0,0,0.4974206391845412,1,1.4925616315106964,0.0,0.11663377728692743,Low,0.08244582651624698,0.09115066354724674,1.6156212292792893,1.024582655991062
2025-12-19 02:00:00,2,4,12,0,0,-0.897801866252335,1,1.6636796284220448,0.0,0.1190144937476692,Low,0.11663377728692743,0.11882124481673469,1.4925616315106964,1.702813105889672
2025-12-19 03:00:00,3,4,12,0,0,-0.32183303614055503,1,1.8022789008255362,0.0,0.05503898050106221,Low,0.1190144937476692,0.09848469491728024,1.6636796284220448,2.0596358419153438
2025-12-19 04:00:00,4,4,12,0,0,0.7705848170070736,1,1.9777311964705295,0.0,0.060463841747401846,Low,0.05503898050106221,0.12723642008597674,1.8022789008255362,1.7957449736465836
2025-12-19 05:00:00,5,4,12,0,0,3.05761053255213,1,1.813852255616263,0.0,0.10254671202047098,Low,0.060463841747401846,0.0808709580931413,1.9777311964705295,2.1575559263535458
2025-12-19 06:00:00,6,4,12,0,0,2.5200672645581577,1,2.190058222258227,0.0,0.13806470757873462,Medium,0.10254671202047098,0.4291782301507596,1.813852255616263,2.3651971811739188
2025-12-19 07:00:00,7,4,12,0,0,-0.012249566558622416,1,2.593365249578752,0.772903397438338,0.1473071983959519,Medium,0.13806470757873462,0.16273045251511778,2.190058222258227,2.0015009675198505
2025-12-19 08:00:00,8,4,12,0,0,4.0156205536221865,0,1.3683282819722788,1.357909841778554,0.15643565301283904,Medium,0.1473071983959519,0.15872097055656048,2.593365249578752,1.3268660934717813
2025-12-19 09:00:00,9,4,12,0,0,7.5068783477703755,0,0.8542087195154905,1.3448357022329094,0.18551125399716062,High,0.15643565301283904,0.1865104274208788,1.3683282819722788,0.923636853582815
2025-12-19 10:00:00,10,4,12,0,0,9.246561849190723,0,0.5506947922355989,2.574336031498474,0.1485170747866683,Medium,0.18551125399716062,0.14486578749549187,0.8542087195154905,1.0816347358761493
2025-12-19 11:00:00,11,4,12,0,0,10.39246423394256,0,0.5298118262167918,1.4713901815715753,0.1671422556746831,High,0.1485170747866683,0.13892930766825692,0.5506947922355989,0.5973200856984677
2025-12-19 12:00:00,12,4,12,0,0,11.753696930503931,0,0.4059798182684661,2.1568464550941258,0.14132485022175803,Medium,0.1671422556746831,0.1385123564049513,0.5298118262167918,0.4753040458776173
2025-12-19 13:00:00,13,4,12,0,0,10.287718257282933,0,0.49075362791297683,2.2740094287297263,0.15914081935560243,Medium,0.14132485022175803,0.14427391056100627,0.4059798182684661,0.599015121835937
2025-12-19 14:00:00,14,4,12,0,0,10.747544533396907,0,0.4556005145667194,1.3478645600633532,0.16415901248447262,Medium,0.15914081935560243,0.15724244627107173,0.49075362791297683,0.4061267268949717
2025-12-19 15:00:00,15,4,12,0,0,8.023026610583791,0,0.776849794143602,1.2314659061346553,0.13968404864751016,Medium,0.16415901248447262,0.11705486608901396,0.4556005145667194,0.4247090501727624
2025-12-19 16:00:00,16,4,12,0,0,5.202190965010717,0,0.9737367837323015,0.9435983116389726,0.13645328351844993,Medium,0.13968404864751016,0.1253378775212013,0.776849794143602,0.6081841707503893
2025-12-19 17:00:00,17,4,12,0,0,5.9215833104345545,1,2.0743009705102438,0.6678412866525931,0.24044820001063777,High,0.13645328351844993,0.2545242090831167,0.9737367837323015,1.0708180399479947
2025-12-19 18:00:00,18,4,12,0,0,6.3175394682767365,1,2.28268804598169,3.563251055687476e-16,0.2673916879840423,High,0.24044820001063777,0.2574253641123086,2.0743009705102438,2.550649779515355
2025-12-19 19:00:00,19,4,12,0,0,3.795900694508597,1,2.860151807123721,0.0,0.2645259185391016,High,0.2673916879840423,0.24353656086200837,2.28268804598169,2.5341320334294344
2025-12-19 20:00:00,20,4,12,0,0,4.635360691537328,1,2.39256488426154,0.0,0.20015011199578173,High,0.2645259185391016,0.25910685041008774,2.860151807123721,2.3950512708715626
2025-12-19 21:00:00,21,4,12,0,0,3.0029428248624974,1,2.232310131716045,0.0,0.24157264099418202,High,0.20015011199578173,0.2195932519559993,2.39256488426154,2.180068350946201
2025-12-19 22:00:00,22,4,12,0,0,4.59686859946173,1,1.6259784538900577,0.0,0.15860979911924333,Medium,0.24157264099418202,0.13511137513900037,2.232310131716045,1.8097441246529735
